%,%,0.855216
%,ciento,0.1471634
debated,debatiera,0.144945955
debated,debatieran,0.12487165
debated,debatieron,0.07154334500000001
debated,debatiesen,0.1648075225
debated,debatió,0.12955125
debated,debatían,0.0619755225
decade,decenio,0.43761700000000003
decade,década,0.7219005000000001
decide,decida,0.0819848
decide,decidamos,0.078907865
decide,decidan,0.1420241
decide,deciden,0.13685855
decide,decidiendo,0.053196775
decide,decidir,0.3697865
decide,decidirnos,0.09732229499999999
decide,decidirse,0.051612605
decide,decidirá,0.053590875
decide,decidirán,0.074030275
decide,elucidar,0.13668367050000002
decides,decida,0.1245655
decides,decide,0.3318865
decision,decision,0.24867244005
decision,decisión,0.715633
decision,decisión-,0.07108044005
decision,toma,0.09666809999999999
decisions,decisiones,0.5596304999999999
decisively,contundentemente,0.06569406
decisively,decididamente,0.0635537
decisively,decisivamente,0.17811105
declared,declara,0.1292732
declared,declaraba,0.178931135
declared,declarada,0.29983705000000005
declared,declaradas,0.2109064
declared,declarado,0.29686250000000003
declared,declarados,0.20211089999999998
declared,declaran,0.066158795
declared,declarara,0.101350945
declared,declararon,0.13101685
declared,declarará,0.061995986999999995
declared,declaró,0.17777199999999999
declared,decretado,0.065507945
declared,decretó,0.08347488500000001
declared,proclamado,0.052858814999999996
declared,proclamados,0.063766055
degree,grado,0.47790450000000007
degree,grados,0.059198
degree,licenciatura,0.0666778535
degree,medida,0.0516647
degrees,grados,0.5122435000000001
degrees,licenciaturas,0.30368081
degrees,titulaciones,0.068941
degrees,títulos,0.0837352
delays,aplazamientos,0.09174507500000001
delays,atrasos,0.08969489500000001
delays,demoras,0.2928913
delays,dilaciones,0.104849895
delays,lentitudes,0.247092274
delays,retrasos,0.5627505
depend,dependen,0.2400595
depend,depender,0.0928905
desperately,desesperadamente,0.531636
desperately,urgentemente,0.05036475
despite,pese,0.064419795
details,detalla,0.14872113999999997
details,detalles,0.5514975
details,pormenores,0.17930645
details,precisiones,0.0795091
development,desarollo,0.3315219546
development,desarrollo,0.752899
development,desarrollo-,0.225148908
development,development,0.4793567715
development,evolución,0.17435330000000002
development,urbanización,0.06363744785
developments,acontecimientos,0.12265409999999999
developments,avances,0.08384085
developments,desarrollos,0.42758419999999997
developments,evoluciones,0.3042913
developments,evolución,0.0982938
developments,novedades,0.08716077
did,cumplí,0.12349171399999999
did,gustaba,0.06839700300000001
did,hacían,0.06496553
did,hice,0.0689635
did,hicieron,0.11270835
did,hicimos,0.0860039
did,hiciésemos,0.059907938
did,hizo,0.1286644
differ,diferenciamos,0.07124751
differ,diferencian,0.09002995
differ,diferenciará,0.09945301
differ,diferir,0.16593535
differ,difieran,0.1994372
differ,difieren,0.353125
differ,discrepan,0.055746875
differ,disentir,0.058589625
differ,divergen,0.15041665
difficult,ardua,0.102383405
difficult,arduas,0.18331208999999998
difficult,arduo,0.094872455
difficult,arduos,0.096176701
difficult,complicada,0.10510695
difficult,complicadas,0.10879927
difficult,complicado,0.11383315
difficult,complicados,0.087296045
difficult,dificilísima,0.0536176705
difficult,dificultad,0.07955165
difficult,dificultosa,0.1874101705
difficult,dificultoso,0.258601955
difficult,dificultosos,0.16456416040000002
difficult,difícil,0.616903
difficult,difíciles,0.4524835
difficult,difíciles-,0.25038099599999997
difficult,díficil,0.12343116039999999
difficult,espinosas,0.0663678135
difficult,espinoso,0.0591594085
difficult,espinosos,0.093595281
difficult,pedregoso,0.0987516604
difficulties,dificultades,0.6007245
dimension,dimension,0.12350346849999999
dimension,dimensión,0.8139995
direction,dirección,0.5834215
direction,dirección-,0.061771131
direction,orientación,0.07244400000000001
direction,rumbo,0.1301021
direction,sentido,0.056989700000000004
directive,directiva,0.7772049999999999
directive,directiva-,0.151638189
directive,directive,0.24865350274999998
directive,directriz,0.06969087800000001
directives,directivas,0.7008475000000001
directly,directa,0.1388521
directly,directamente,0.6648825
directly,directo,0.050514250000000004
directorate,dirección,0.43783679999999997
disaster,cataclismo,0.114042295
disaster,catástrofe,0.4801605
disaster,catástrofes,0.0981791
disaster,desastre,0.556017
disaster,desastres,0.08146665
disbursed,desembolsada,0.0769233
disbursed,desembolsado,0.18290050000000002
disbursed,desembolsados,0.23160150000000002
disbursed,desembolsen,0.15568575
discuss,debatan,0.06991011000000001
discuss,debatieran,0.1245054595
discuss,debatiese,0.07060777600000001
discuss,debatir,0.301089
discuss,debatiría,0.08236027600000001
discuss,discuta,0.093021135
discuss,discutan,0.09927057
discuss,discutiera,0.136512726
discuss,discutieran,0.098813276
discuss,discutir,0.243398
discuss,discutirán,0.0525339595
discuss,discutiré,0.11069295950000001
discussing,debatiendo,0.262878
discussing,debatir,0.0749114
discussing,discutiendo,0.22713195000000003
discussing,discutir,0.056751249999999996
discussion,conversación,0.11341509500000001
discussion,debate,0.29644940000000003
discussion,deliberación,0.081486485
discussion,discusiones,0.056648750000000005
discussion,discusión,0.30986800000000003
disgraceful,desafortunada,0.050626050000000006
disgraceful,desgraciado,0.06735785
disgraceful,desgraciados,0.05214119
disgraceful,ignominiosa,0.10370174
disgraceful,lamentable,0.0645298
disgraceful,vergonzosa,0.18591950000000002
disgraceful,vergonzoso,0.203974
disgraceful,vergonzosos,0.17503395
disparities,desigualdades,0.06761995000000001
disparities,diferencias,0.0638987
disparities,disparidades,0.5461865
dispose,deshacerse,0.07477009999999999
dispose,eliminar,0.058506125000000006
dispose,enajenar,0.07452594500000001
dissatisfaction,descontento,0.224657
dissatisfaction,insatisfacción,0.572549
dissatisfied,descontentas,0.13141819999999999
dissatisfied,descontento,0.0645963
dissatisfied,descontentos,0.19
dissatisfied,insatisfecha,0.14692840000000001
dissatisfied,insatisfecho,0.26898485
dissatisfied,insatisfechos,0.316995
distribution,distribución,0.633381
distribution,distribuidoras,0.1235340135
distribution,distributiva,0.1252859175
distribution,distributivo,0.166027047
distribution,repartición,0.182856415
distribution,reparto,0.1642683
distribution,repartos,0.142348047
diverted,desviada,0.060389500000000006
diverted,desviado,0.07254355
diverted,desviados,0.2634746
diverted,desvió,0.128944
diverted,desvía,0.08609955
diverted,desvíe,0.06642535
do,bautiza,0.16454931985000001
do,do,0.40779852
do,encargarme,0.061717319849999994
do,esforzarse,0.051996326999999995
do,haced,0.27745164850000004
do,hacemos,0.0748124
do,hacen,0.0680399
do,hacer,0.2697975
do,hacéis,0.07053131985000001
do,haga,0.059159100000000006
do,hagamos,0.09064747999999999
do,hagan,0.103927
do,haz,0.277963577
do,hicieran,0.0500577885
do,hiciesen,0.093505424
do,ver,0.09579945
do,¿,0.1176041
does,hace,0.05726615
does,¿,0.12370905
doing,doing,0.2999399495
doing,hacer,0.0710439
doing,haciendo,0.34821599999999997
doing,haciendo-,0.080405586
doing,realizando,0.08189755
domestic,doméstica,0.4696317
domestic,domésticas,0.28798969999999996
domestic,doméstico,0.36265475
domestic,domésticos,0.36610200000000004
domestic,interior,0.1153221
domestic,internos,0.0571016
domestic,nacional,0.08532755
domestic,nacionales,0.0730383
done,efectuado,0.0639593
done,hacer,0.057591100000000006
done,hecho,0.24372549999999998
done,infligido,0.055594075
done,obrado,0.1030518275
done,realizada,0.062970595
done,realizado,0.18812500000000001
down,abajo,0.1281554
down,down,0.38958458
drafting,elaboración,0.1701405
drafting,elaborar,0.05129185
drafting,redacción,0.17034749999999999
drafting,redactando,0.092060405
drafting,redactar,0.08405950000000001
draw,atraer,0.060684999999999996
draw,centraran,0.0989140595
draw,extraer,0.15857759999999999
draw,extraiga,0.0766325
draw,extraigamos,0.058895024
draw,extraigan,0.116131085
draw,llamar,0.1672055
draw,llamara,0.062551524
draw,llame,0.057854670000000004
draw,prestáramos,0.21225277499999998
draw,prestásemos,0.11586118999999999
draw,sacar,0.09288615
draw,saque,0.051000580000000004
draw,trazar,0.07697355
drew,llamó,0.11585615
drill,simulacro,0.223335
during,durante,0.449728
during,durantes,0.11054697025
during,en,0.09231355499999999
during,transcurso,0.052902134999999996
dutch,dutch,0.2489741985
dutch,holandesa,0.44369045
dutch,holandesas,0.407712365
dutch,holandeses,0.44051500000000005
dutch,holandés,0.4337613
dutch,neerlandesa,0.533794
dutch,neerlandesas,0.43691165000000004
dutch,neerlandeses,0.420895
dutch,neerlandés,0.5419545
dutch,neerlandófonos,0.0706843265
díez,díez,0.934612
ease,aliviar,0.12785
ease,facilidad,0.1517995
ease,facilitar,0.054981749999999996
ease,relajar,0.08452280000000001
eastern,oriental,0.7079185
eastern,oriental-,0.2488121525
eastern,orientales,0.33485995
ec,ce,0.793676
ec,ce-,0.16467019700000002
ec,ec,0.50493514
ec,eg,0.35730845499999997
economic,coyuntural,0.1266978615
economic,coyunturales,0.1208174075
economic,economic,0.468887044
economic,economicista,0.07105517235
economic,económica,0.6311825
economic,económica-,0.2647882265
economic,económicas,0.50125
economic,económicas-,0.24864717235
economic,económico,0.5570965
economic,económico-,0.11779958105
economic,económicos,0.5043495
economy,economy,0.333781685
economy,economía,0.8114509999999999
economy,economía-,0.09111818499999999
edge,borde,0.14245
edge,filo,0.056182835
edge,punteras,0.0807096
edge,ventaja,0.15752785
effective,efectiva,0.3867195
effective,efectivas,0.40600739999999996
effective,efectividad,0.05113287
effective,efectivo,0.3669109
effective,efectivos,0.3231208
effective,effective,0.16456305145
effective,eficaces,0.42297
effective,eficacia,0.05647125
effective,eficaz,0.4999895
effective,eficaz-,0.14213857900000001
efficiently,eficaz,0.062262200000000004
efficiently,eficazmente,0.0796723
efficiently,eficiente,0.0862594
efficiently,eficientemente,0.36573885
either,ni,0.09392634999999999
either,ora,0.142968895
elected,electa,0.277949685
elected,electas,0.501957205
elected,electivo,0.28651843499999996
elected,electo,0.2677453
elected,electos,0.48204335
elected,elegida,0.28822559999999997
elected,elegidas,0.2685029
elected,elegido,0.37231400000000003
elected,elegido-,0.070641808
elected,elegidos,0.483242
elected,elige,0.060041165
elected,eligieron,0.155030025
elected,eligió,0.078278185
elected,elija,0.05497474
electronically,electrónicamente,0.4700855
embargo,embargo,0.5586185
employees,asalariadas,0.083165184
employees,asalariados,0.1600145
employees,empleados,0.3185695
employees,operarios,0.054986778
employees,trabajadores,0.0996734
employment,empelo,0.246817238
employment,empleo,0.5143665
employment,empleo-,0.0646656395
employment,employment,0.5001936235
employment,laborales,0.05900675
employment,ocupacional,0.0675729065
end,acabar,0.05900575
end,acabara,0.062675145
end,acabase,0.08229351955
end,acabe,0.10182403
end,concluyera,0.0789520635
end,concluyese,0.08229351955
end,coto,0.055386599499999994
end,end,0.299032654
end,fin,0.22956949999999998
end,final,0.35579550000000004
end,finales,0.0770715
end,finalización,0.059302265
end,finalizar,0.08239335
end,postre,0.07576233
end,termina,0.062369065
end,terminan,0.0652589
end,terminar,0.0762463
end,término,0.09220255
endorse,adherirme,0.067234625
endorse,adhiero,0.071684125
endorse,apoyar,0.0643339
endorse,avalar,0.071132725
endorse,corroborar,0.052074550000000004
endorse,refrendar,0.25089469999999997
endorse,refrende,0.2011041
endorse,refrenden,0.16475464850000002
endorse,refrendo,0.08433855
endorse,respaldar,0.08392245
endorse,suscribir,0.0603489
enforced,ejecuten,0.06372465
enforced,forzada,0.0580429
enforced,forzadas,0.052209905
enforced,forzosa,0.06237265
enforcement,aplicación,0.07840035000000001
enforcement,cumplimiento,0.07118464999999999
enforcement,ejecución,0.07449685
enforcement,enforcement,0.33446055
ensure,aseguramos,0.1253117745
ensure,aseguran,0.10468612499999999
ensure,asegurar,0.2783915
ensure,asegurara,0.152968529
ensure,asegurarme,0.13340141
ensure,asegurarnos,0.24599935
ensure,asegurarse,0.2294907
ensure,asegurará,0.11354175999999999
ensure,asegurarán,0.14306485000000002
ensure,aseguraría,0.09590038749999999
ensure,asegurarían,0.06171609885
ensure,asegurase,0.277951208
ensure,asegure,0.193303415
ensure,aseguremos,0.22036578
ensure,aseguren,0.25074087500000003
ensure,asegurándonos,0.06464885149999999
ensure,aseguráramos,0.2497979095
ensure,asegurásemos,0.24681309885
ensure,asegúrense,0.0523774517
ensure,asegúrese,0.1249249095
ensure,cerciorarnos,0.18291850999999998
ensure,cerciorarse,0.1336799165
ensure,cerciore,0.09873559885
ensure,cercioren,0.09873559885
ensure,encargarnos,0.094613615
ensure,ensure,0.4004633515
ensure,garantice,0.12378325000000001
ensure,garanticemos,0.16991426
ensure,garanticen,0.1667865
ensure,garantizan,0.10553545
ensure,garantizar,0.398427
ensure,garantizara,0.116732954
ensure,garantizaran,0.1365193875
ensure,garantizará,0.07191197499999999
ensure,garantizarán,0.062881058
ensure,garantizaría,0.06520002050000001
ensure,garantizase,0.18770785
ensure,garantizasen,0.07053009885
ensure,ocúpense,0.24681309885
ensure,procurar,0.0768742
ensure,procure,0.05576335
ensure,procuren,0.052091473500000006
ensure,velando,0.0585973875
ensure,velar,0.1816716
ensure,vele,0.1363025205
ensure,velemos,0.0572683515
ensure,velen,0.13914881250000002
ensures,asegura,0.1413992
ensures,garantice,0.10909795
ensures,garantiza,0.2348425
entail,comportar,0.0660308
entail,conllevan,0.08625015
entail,conllevar,0.06539905
entail,entrañar,0.0565924
entails,acarrea,0.05057105
entails,conlleva,0.1637515
entails,entraña,0.06867385
entails,implica,0.128071
entails,supone,0.0501185
entered,consignado,0.065019855
entered,consignados,0.072214465
entered,entrado,0.1102279
entered,entraron,0.069627465
entirely,completamente,0.09309315
entirely,enteramente,0.2129044
entirely,totalmente,0.204546
environment,ambiente,0.5270305
environment,ambiente-,0.080182349
environment,entorno,0.4279385
environment,environment,0.464621053
environment,medioambiental,0.051890099999999995
environment,medioambiente,0.4274731
equation,ecuación,0.751702
especially,especialmente,0.3184385
especially,máxime,0.125852055
essential,esencial,0.44812300000000005
essential,esenciales,0.3306075
essential,esenciales-,0.1421376775
essential,fundamental,0.1326995
essential,imprescindible,0.13746925
essential,imprescindibles,0.134989475
essential,indispensable,0.18332145
essential,indispensables,0.1512298
essential,insoslayable,0.07054460405
essential,irrenunciable,0.08384573000000001
essential,irrenunciables,0.08346735849999999
essential,sine,0.0514606835
essentially,básicamente,0.127195
essentially,esencialmente,0.32255449999999997
essentially,fundamentalmente,0.13708599999999999
establishing,constitutivo,0.3505392
establishing,establece,0.055887450000000005
establishing,establecer,0.10173705
establishing,estableciendo,0.09413385
establishing,establecía,0.070610145
establishing,establecían,0.11529732000000001
establishing,instauran,0.150041981
establishing,instituye,0.188668075
establishment,creación,0.1723945
establishment,establecimiento,0.4214255
establishment,establishment,0.35720440999999997
establishment,estamento,0.10913191
establishment,instauración,0.1215584
eu,comunitaria,0.054282134999999995
eu,comunitarias,0.07507261
eu,comunitarias-,0.07051769105000001
eu,comunitario,0.055230285
eu,comunitarios,0.0865608
eu,eu,0.422879691
eu,u.e.,0.24976024135
eu,ue,0.603241
eu,ue-,0.093553039
europe,europa,0.815297
europe,europa-,0.106352314
europe,europe,0.44616135999999995
europe,europeos,0.0621767
european,europea,0.6946019999999999
european,europea-,0.3223112545
european,europea.,0.12339968391499999
european,european,0.47587560100000004
european,europeas,0.4504249
european,europeas-,0.29169038085
european,europeo,0.6066495000000001
european,europeo-,0.29528399099999997
european,europeos,0.3893299
european,europeos-,0.11114170395
european,europeísta,0.0701612328
evans,evans,0.899257
even,aun,0.27130355
even,aún,0.14845150000000001
even,even,0.2468107517
even,incluso,0.5425865000000001
even,incluso-,0.2141127841
even,siquiera,0.4237243
even,todavía,0.0500929
event,acontecimiento,0.3798685
event,caso,0.3043458
event,evento,0.41036229999999996
event,eventualidad,0.05214096
event,posteriori,0.078815015
event,suceso,0.29647505
events,acontecimientos,0.46920850000000003
events,eventos,0.4521555
events,hechos,0.060085849999999996
events,sucesos,0.42944899999999997
ever,jamás,0.1405159
ever,nunca,0.2121615
every,cada,0.303434
every,sobrados,0.113604884
everything,everything,0.29012686
everything,pesares,0.1234566355
everything,todo,0.19725109999999998
examination,examen,0.3664655
examination,exámenes,0.0518763
examine,estudiar,0.06199825
examine,estudiara,0.053783335
examine,estudie,0.0522698
examine,examinar,0.31504150000000003
examine,examinara,0.130647005
examine,examinaran,0.065496155
examine,examinarnos,0.08249150400000001
examine,examinase,0.050181215
examine,examine,0.1163736
examine,examinen,0.0946354
examined,estudiado,0.0609494
examined,examinada,0.21198784999999998
examined,examinadas,0.1850455
examined,examinado,0.22732999999999998
examined,examinados,0.23129655
examined,examinar,0.0599731
examined,examinaron,0.134590125
examined,examinen,0.0545227
examined,examinó,0.16743105
excellent,estupenda,0.09004646000000001
excellent,estupendo,0.06447849
excellent,excelente,0.7023585
excellent,excelente-,0.18746153699999998
excellent,excelentes,0.3739443
excellent,exquisita,0.149999537
excellent,fabuloso,0.0711379045
excellent,inmejorable,0.06959277
excellent,magnifica,0.0705630805
excellent,magnífica,0.11157563499999999
excellent,magníficas,0.0567452305
excellent,magnífico,0.14670275
excellent,magníficos,0.14585307
excellent,meritorio,0.0577767295
exclusion,exclusiones,0.06199934
exclusion,exclusión,0.7137565
exclusion,exclusión-,0.334229775
exclusion,marginación,0.1188022
exclusion,otredad,0.0988584865
exercise,ejercen,0.06052055
exercise,ejercer,0.230316
exercise,ejercicio,0.380143
exercise,ejerciera,0.072056185
exercise,ejercieran,0.071313793
exercise,ejerciese,0.070650376
exercise,ejercitar,0.28511301
exercise,ejercite,0.199180293
exercise,ejerciten,0.098855876
exercise,ejerza,0.051188884999999996
exercise,ejerzamos,0.0628535545
exercise,ejerzan,0.06891383
expense,costa,0.26512
expense,detrimento,0.10407515
expense,expensas,0.2506945
experts,especialistas,0.0624039
experts,expertas,0.18920068
experts,expertos,0.669348
experts,peritos,0.159909995
explain,explicable,0.076883419
explain,explican,0.1435485
explain,explicar,0.5379805
explain,explicara,0.06440116
explain,explicaran,0.150579205
explain,explicarle,0.13730367
explain,explicarles,0.092199295
explain,explicarlo,0.08836171999999999
explain,explicarme,0.085637645
explain,explicarnos,0.07783622
explain,explicarse,0.05466911
explain,explicará,0.064910135
explain,explicasen,0.12358755149999999
explain,explique,0.16997505000000002
explain,expliquemos,0.120692705
explain,expliquen,0.14580935
explanation,explicaciones,0.050924449999999996
explanation,explicación,0.7203975
explanations,explicaciones,0.743933
explosions,explosiones,0.499275
express,expresa,0.0674134
express,expresan,0.130571
express,expresar,0.3185985
express,expresara,0.075041685
express,expresarle,0.06077556
express,expresarles,0.083892385
express,expresas,0.13403003000000002
express,expresase,0.083157437
express,exprese,0.12764514999999999
express,expresemos,0.09477416999999999
express,expresen,0.10982053
express,expreso,0.08378025
express,express,0.33422753
express,manifestar,0.1010233
extensive,amplia,0.06939200000000001
extensive,amplias,0.11426239999999999
extensive,amplio,0.06519660000000001
extensive,amplios,0.12465655
extensive,extensa,0.16282315
extensive,extensas,0.14543910000000002
extensive,extensiva,0.17903409999999997
extensive,extensivas,0.1047869
extensive,extensivo,0.0818749
extensive,extensivos,0.18785309
extensive,extenso,0.1505938
extensive,extensos,0.21036915
extraordinarily,extraordinariamente,0.3223635
extremely,enormemente,0.0832146
extremely,extraordinariamente,0.25465345
extremely,extrema,0.0934658
extremely,extremada,0.14910921349999998
extremely,extremadamente,0.472248
extremely,extremamente,0.32838178
extremely,harto,0.084923865
extremely,muy,0.1320327
extremely,suma,0.05234245
extremely,sumamemente,0.24683734629999998
extremely,sumamente,0.2515375
extremely,tremendamente,0.145406845
face,afrontamos,0.1061654
face,afrontan,0.19039145
face,afrontar,0.0837608
face,afronten,0.06923027500000001
face,anverso,0.07060854650000001
face,apariencias,0.08847952
face,cara,0.08381755
face,encaramos,0.099644012
face,encaran,0.07060854650000001
face,enfrentamos,0.1981051
face,enfrentan,0.061312475000000005
face,enfrentar,0.09049546
face,enfrentaran,0.1646265465
face,enfrentarnos,0.06433368
face,enfrentarse,0.07453295
face,enfrentará,0.1004860285
face,enfrentemos,0.051961565
face,enfrentándose,0.10993377500000001
face,faz,0.381439805
face,fisonomía,0.1543855285
face,frente,0.06652865
face,rostro,0.39632985
face,semblante,0.142266512
faces,afronta,0.14366405
faces,caras,0.1183285
faces,encara,0.055420800000000006
faces,rostros,0.41819535
fact,dato,0.092467125
fact,efecto,0.0853414
fact,fact,0.16577698565
fact,hecho,0.472275
fact,hecho-,0.052513648499999996
fact,realidad,0.08456475
facts,datos,0.050876000000000005
facts,hechos,0.4953695
fall,bajada,0.057661409999999996
fall,bajan,0.054062295
fall,bajando,0.076637555
fall,caducan,0.0998134055
fall,caen,0.2115957
fall,caer,0.0884799
fall,caiga,0.11019856
fall,caigan,0.110698855
fall,cayeran,0.115812795
fall,caída,0.390244
fall,decaen,0.05077802
fall,descender,0.06370478
fall,descenso,0.08839330000000001
fall,entran,0.095095
fall,fall,0.3318674055
fall,recaen,0.121191305
fall,recaer,0.05770571
fall,recaigan,0.094200295
fall,venirse,0.0550231185
farm,agrarias,0.0524183
farm,agrícolas,0.0844172
farm,establo,0.08248915500000001
farm,explotación,0.06713770000000001
farm,farm,0.48148295
farm,finca,0.22909311
farm,granja,0.43651255
farm,granjas,0.05467395
farm,granjeras,0.24722372299999998
favour,afirmativo,0.066728245
favour,favor,0.772594
favour,favorables,0.075412285
favour,favorecen,0.086027455
favour,favorecer,0.05846315
favour,favorezcan,0.07683623499999999
favour,favour,0.2468203533
favour,inclinan,0.05530006835
favour,partidarias,0.062510433
favour,partidarios,0.05331092
feasible,factible,0.2998545
feasible,factibles,0.17430505
feasible,posible,0.0671496
feasible,viable,0.1502015
feasible,viables,0.09567225
feel,notan,0.05252758
feel,sensación,0.058792250000000004
feel,sentimos,0.1003873
feel,sentir,0.18265845
feel,sentirlo,0.07060460950000001
feel,sentirme,0.12120839
feel,sentirnos,0.09176324
feel,sentirse,0.21976574999999998
feel,sentirá,0.163275585
feel,sentirán,0.150200675
feel,sentirían,0.154369561
feel,sienta,0.08128215000000001
feel,sientan,0.229546
feel,siente,0.0963773
feel,sienten,0.25697005
feel,siento,0.10332675
feel,sintamos,0.147132685
feel,sintiera,0.182369061
feel,sintiéndome,0.16462260950000002
feel,sintiéndonos,0.16462260950000002
few,algunas,0.0585208
few,algunos,0.1486633
few,contadas,0.066946386
few,cuantas,0.2467345
few,cuantos,0.20953795
few,escasas,0.117276955
few,escasos,0.08137951500000001
few,par,0.0746363
few,pocas,0.29139099999999996
few,pocos,0.3680665
few,puñado,0.06946405000000001
fields,campos,0.234238
fields,esferas,0.06056815
fields,prado,0.0619126765
fields,prados,0.055681527
fields,sembrados,0.0824791765
fields,terrenos,0.053828
fields,yacimientos,0.11701315500000001
fields,ámbitos,0.21190115
fifths,quintos,0.5448715
figures,cifras,0.647138
figures,cifras-,0.21444187150000002
figures,figuras,0.37518854999999995
figures,figures,0.331753633
figures,montantes,0.132826505
figures,números,0.061691
figures,personajes,0.16616326
figures,personalidades,0.10144325
final,definitiva,0.14328935
final,definitivas,0.19203078
final,definitivo,0.25151895
final,definitivos,0.19336430500000001
final,final,0.4131745
final,finales,0.0808784
final,inapelable,0.054894910500000005
final,ultimo,0.083607652
final,última,0.12421750000000001
final,último,0.0964946
finally,definitivamente,0.056919575
finally,finalmente,0.3686385
financial,financial,0.47542344999999997
financial,financiera,0.590082
financial,financiera-,0.312098182
financial,financieramente,0.053266149
financial,financieras,0.5520795000000001
financial,financieras-,0.222496484
financial,financiero,0.539373
financial,financiero-,0.277428182
financial,financieros,0.567063
financial,financieros-,0.2914488965
financial,pecuniaria,0.09873217975
financial,pecuniarios,0.07052667975
fire,antiincendios,0.094879245
fire,bomberos,0.1264769
fire,contraincendios,0.2471992615
fire,fire,0.224076595
fire,fuego,0.4149895
fire,incendio,0.43497460000000004
fire,incendios,0.1328425
first,first,0.3207756325
first,primer,0.37474799999999997
first,primera,0.537536
first,primeramente,0.11648285
first,primeras,0.34101745
first,primero,0.3263252
first,primeros,0.31381065
first,primicia,0.27804063250000005
firstly,primeramente,0.15118494500000002
firstly,primero,0.11287944999999999
fit,apta,0.131875
fit,apto,0.07160528000000001
fit,aptos,0.1000955
fit,dignado,0.09933549
fit,encajan,0.1476135
fit,encajar,0.158148
fit,encaje,0.08037528000000001
fit,encajen,0.244345
fit,oportuno,0.0619546
five,cinco,0.8488545000000001
five,cincos,0.299884797
flautre,flautre,0.909897
flexibility,agilidad,0.07329287
flexibility,elasticidad,0.071607845
flexibility,flexibilidad,0.734264
flexibility,flexibilización,0.13901341
flexible,elásticas,0.1646952025
flexible,elástico,0.066631844
flexible,flexibilidad,0.0671381
flexible,flexible,0.6403355
flexible,flexibles,0.5645665
flexible,ágil,0.059189505
flexible,ágiles,0.07883741500000001
flexibly,flexibilidad,0.07589164
flexibly,flexible,0.0785105
flexibly,flexiblemente,0.38309175
floor,estrado,0.058108151999999996
floor,invito,0.09537025
floor,palabra,0.5087695
floor,piso,0.24485833499999998
focus,centra,0.051067695
focus,centraba,0.0554245025
focus,centradas,0.061046754999999994
focus,centramos,0.11630296999999999
focus,centran,0.06661278
focus,centrar,0.24242025
focus,centrara,0.23012602499999998
focus,centrarlo,0.0996250025
focus,centrarme,0.06366775
focus,centrarnos,0.27698055
focus,centrarse,0.287934
focus,centrará,0.27378315000000003
focus,centrarán,0.204258985
focus,centraría,0.0705991115
focus,centrarían,0.2468821115
focus,centre,0.1485877
focus,centremos,0.17438587
focus,centren,0.092130215
focus,centrándonos,0.082435405
focus,centrándose,0.063982905
focus,centráramos,0.079128423
focus,centrásemos,0.1234841115
focus,concentramos,0.051681762000000006
focus,concentrar,0.0914743
focus,concentrarme,0.050633555
focus,concentrarnos,0.10898745
focus,concentrarse,0.10994870000000001
focus,concentrarán,0.11067550250000001
focus,concentremos,0.053889895
focus,concentrándose,0.0836429905
focus,focalización,0.0823516115
focus,foco,0.194452625
focus,focus,0.49272710000000003
follow,follow,0.29557183499999995
follow,seguir,0.1607672
follow,seguirle,0.072081305
follow,seguirlo,0.095914305
follow,sigan,0.06568965
follow,siguieran,0.086200335
for,afirmativamente,0.0607594824
for,cara,0.050409213
for,de,0.11012385
for,durante,0.1411895
for,for,0.481853132
for,p.,0.052344833335
for,para,0.33035349999999997
for,por,0.2018165
forefront,cabeza,0.07160520000000001
forefront,frente,0.0617913
forefront,frontispicio,0.167905635
forefront,vanguardia,0.26340450000000004
forget,olvida,0.05900948
forget,olvidamos,0.1661869
forget,olvidan,0.16652219999999998
forget,olvidar,0.5784515
forget,olvidara,0.07679591
forget,olvidaran,0.2469421195
forget,olvidaremos,0.176686235
forget,olvidarlo,0.07102775
forget,olvidarlo-,0.05554541
forget,olvidarme,0.12460890999999999
forget,olvidarnos,0.25294300000000003
forget,olvidarse,0.0971651
forget,olvidarán,0.0706591195
forget,olvidaré,0.278097965
forget,olvide,0.21865415
forget,olvidemos,0.2214776
forget,olvidemos-,0.055942599
forget,olviden,0.314029
forget,olvidáramos,0.1235441195
forget,olvidémonos,0.0549896195
forget,olvídense,0.1235441195
four,cuatro,0.8733135
four,cuatros,0.473326755
four,four,0.37481375899999997
friend,amiga,0.3431428
friend,amigo,0.7217735000000001
from,de,0.24530385
from,desde,0.2288705
from,from,0.38102415700000003
from,procedente,0.23509976000000002
from,procedentes,0.30239448
from,proveniente,0.20837828560000002
from,provenientes,0.1707178785
frost,heladas,0.2652185
full,cargada,0.0862656655
full,cargado,0.08851664000000001
full,completa,0.1522666
full,completas,0.12357338999999999
full,completo,0.11055845
full,completos,0.12954155
full,concurrida,0.1243896655
full,integralmente,0.08295166550000001
full,llena,0.2331218
full,llenas,0.30301988999999996
full,lleno,0.2480783
full,llenos,0.344765285
full,plagada,0.10001175500000001
full,plagado,0.2295821905
full,plagados,0.08230280575
full,plena,0.314661
full,plenamente,0.08972355
full,plenas,0.20749706999999998
full,plenitud,0.051483809000000005
full,pleno,0.2262805
full,plenos,0.3019011
full,repleta,0.30378629999999995
full,repletas,0.200348309
full,repleto,0.24349943
full,repletos,0.2650461105
full,total,0.0746152
full,íntegra,0.19745358000000002
